mode,episode_idx,num_frames,overall_mse,overall_mae,first_step_mse,first_step_mae
force_memory_gate,3,417,0.0035118446314623426,0.029092074537623355,6.708948256168676e-05,0.0045355947725646195
force_memory_gate,4,445,0.0025793026690025863,0.027103743136382485,5.208379476315978e-05,0.004273547400284178
force_memory_gate,5,458,0.003045779126018021,0.027821679543945606,4.53774958992747e-05,0.0041965434060318284
force_memory_gate,6,438,0.0037503598217206793,0.02809571067941589,4.7478138991990025e-05,0.004240466502913903
force_memory_gate,7,420,0.0030566978911952263,0.027113666264069202,4.8676960884986514e-05,0.00420545946977206
force_memory_gate,8,416,0.0024096851851201674,0.025896150380246567,5.786472657764651e-05,0.004400261573512416
force_memory_gate,9,471,0.002528894012311925,0.023958815131877795,5.256138453602974e-05,0.004190502200871066
force_memory_gate,10,411,0.0034333244372114335,0.029346087203794634,6.0945528179097234e-05,0.004637779843340336
force_memory_gate,11,395,0.002689301197758112,0.026984788061525114,4.1453967109838655e-05,0.0040706095987324414
force_memory_gate,12,396,0.003450675982440618,0.02930327643335626,4.822195758212324e-05,0.004280646820107735
force_memory_gate,13,440,0.002620909780705577,0.026133336954083677,4.78942464218464e-05,0.004203441112674479
force_memory_gate,14,439,0.003387100612131047,0.028063643647530542,4.6412942984470215e-05,0.004280395987217225
force_memory_gate,15,464,0.0025132259856279755,0.024955488976706342,4.344535914449186e-05,0.004124376570096016
force_memory_gate,16,417,0.0029749170593019424,0.027779427005851117,6.423880500749822e-05,0.00461135000154636
force_memory_gate,17,406,0.0028019157087535765,0.02552035277081021,5.429883607150372e-05,0.00431431059409887
force_memory_gate,18,417,0.0027255153093318,0.02668641819447941,5.649956307203175e-05,0.004353522379626046
force_memory_gate,19,406,0.0034155522993481713,0.028089276443960993,4.825091756445632e-05,0.0042165547666920865
memory_off,0,498,0.004585999612795846,0.0346473183402051,5.050994595548995e-05,0.004420720572896366
memory_off,1,561,0.004497193095286065,0.0329050411141566,4.356880842389716e-05,0.004054714682227041
memory_off,2,583,0.0029278751265416486,0.027606718295838214,3.5280343247657864e-05,0.003730242039983886
memory_off,3,417,0.0035259668973796204,0.029053061143678463,6.818131392948317e-05,0.0045677634514908316
memory_off,4,445,0.0025790763375598547,0.027058488509079402,5.356345341911933e-05,0.004324621135360786
memory_off,5,458,0.0030505802019922088,0.02779774802505034,4.652504083334998e-05,0.004251518431120878
memory_off,6,438,0.0037183259553495124,0.02799825153291494,4.928433254184592e-05,0.004318333774167911
memory_off,7,420,0.003014721979696227,0.02693885805139186,4.9361134849127996e-05,0.004240897103181113
memory_off,8,416,0.0024182344428010723,0.025938774907707386,5.88386063884022e-05,0.004444902769457372
memory_off,9,471,0.002539996570718089,0.024020934068343505,5.392692390143679e-05,0.004231664752487729
memory_off,10,411,0.003438503784988562,0.029300174094393183,6.169457674721059e-05,0.004682022843879235
memory_off,11,395,0.0026881492460833975,0.026985878223500934,4.2786997252538334e-05,0.004131561726551841
memory_off,12,396,0.003439714791271269,0.029330226419331556,4.990979403495396e-05,0.004339039597406505
memory_off,13,440,0.0026231657738901852,0.026122534309801358,4.856636749187769e-05,0.004248047873110704
memory_off,14,439,0.003413749059476501,0.028094641410150764,4.790858685786709e-05,0.004330897412980378
memory_off,15,464,0.002543211034528346,0.0250972388311671,4.4728817715514356e-05,0.004178186199477166
memory_off,16,417,0.002985883049618828,0.027761736402621657,6.637357633596453e-05,0.004689927139404024
memory_off,17,406,0.002796524651103062,0.02542598828086888,5.506016410247533e-05,0.004367079153462664
memory_off,18,417,0.002726312610416127,0.026608162413755417,5.6726846967213566e-05,0.004399489362275235
memory_off,19,406,0.003433027564825512,0.0281242020803449,5.009567317781159e-05,0.004283268071002594
repeat_current,0,498,0.004602638662989666,0.03469203385152591,4.861129535032e-05,0.004343851879996899
repeat_current,1,561,0.004478119889083122,0.03285480402098381,4.2477634501507426e-05,0.004010075475937541
repeat_current,2,583,0.002943997421224148,0.027665838581619657,3.410471026463813e-05,0.0036791252144911238
repeat_current,3,417,0.003515991532769611,0.029106315525646416,6.740475590771811e-05,0.004533560050684238
repeat_current,4,445,0.002579731102473312,0.027103599071911358,5.209343172156461e-05,0.0042754414199429
repeat_current,5,458,0.0030374762935698974,0.027796075694688966,4.523376977264123e-05,0.004186838153344968
repeat_current,6,438,0.003752427152029402,0.028101956332982795,4.744185565930594e-05,0.004240194852455208
repeat_current,7,420,0.0030577362942083406,0.02711776492951262,4.845579999319674e-05,0.004198116603758762
repeat_current,8,416,0.0024124970368536985,0.025918182291557044,5.8102891405813605e-05,0.00441073210498511
repeat_current,9,471,0.0025287885978596777,0.023963599622965716,5.274360856802242e-05,0.004190052131772214
repeat_current,10,411,0.003433224614344661,0.029349293600346875,6.110700488098793e-05,0.004647680129904697
repeat_current,11,395,0.0026868668886933333,0.026977433290128583,4.163276787145917e-05,0.004079044145958021
repeat_current,12,396,0.003444911756587625,0.029289993487177035,4.822763676195144e-05,0.0042881327405237275
repeat_current,13,440,0.002620234641178246,0.02612245808654242,4.803971672283924e-05,0.004213698861415267
repeat_current,14,439,0.0033881892030743137,0.028078136851051327,4.653667005383757e-05,0.004290663507901762
repeat_current,15,464,0.002514828285559326,0.024956280732898902,4.3314177813331305e-05,0.004123136169936333
repeat_current,16,417,0.00297540429206367,0.027776166098980072,6.415576610392995e-05,0.004603299777561694
repeat_current,17,406,0.0028012639549112317,0.02552104073426176,5.423537877852626e-05,0.004314605460175676
repeat_current,18,417,0.0027303866223325154,0.026690652359790082,5.673518613650737e-05,0.0043680100858314065
repeat_current,19,406,0.0034182937710403303,0.02809220700536832,4.820094038233186e-05,0.00421631077448035
shuffle_history,0,498,0.004602216633992737,0.034699139279627145,4.877174314303901e-05,0.00434763041742416
shuffle_history,1,561,0.00447962736690769,0.03286102459115029,4.260424839792582e-05,0.004018607180481278
shuffle_history,2,583,0.0029425331158429986,0.027658952473145447,3.405845359347741e-05,0.003676688098971164
shuffle_history,3,417,0.003511473090231989,0.0290870373177975,6.731925786927491e-05,0.004532306070108824
shuffle_history,4,445,0.0025781461031234815,0.02709428845590916,5.213433499831477e-05,0.00427523494096354
shuffle_history,5,458,0.003042309288357364,0.02781650759422822,4.516815449015299e-05,0.004190776244273272
shuffle_history,6,438,0.0037504881893919264,0.028097642603615886,4.7586593188677555e-05,0.004246917614782218
shuffle_history,7,420,0.003053974694693014,0.027108268611182415,4.891530406539382e-05,0.004204954277402228
shuffle_history,8,416,0.0024124552191039017,0.025913945190557584,5.8029574104742454e-05,0.004404532376666944
shuffle_history,9,471,0.0025251976788438287,0.023952697653476778,5.250902418625096e-05,0.004189731986810087
shuffle_history,10,411,0.003433636923444727,0.029350935118240554,6.122940221865117e-05,0.004644910048489122
shuffle_history,11,395,0.0026901107677095187,0.026980568121427267,4.151208615820263e-05,0.004071280247397466
shuffle_history,12,396,0.003451893330248686,0.029310254310184386,4.8198629340561274e-05,0.004278304394184239
shuffle_history,13,440,0.0026197663775091797,0.02611979241726506,4.791600749321902e-05,0.004202196642185437
shuffle_history,14,439,0.003390413234478632,0.02807598427733691,4.626685774284182e-05,0.004275523529502338
shuffle_history,15,464,0.002515124889572968,0.024947445628633966,4.33636928253191e-05,0.004121462134641014
shuffle_history,16,417,0.0029742715029545874,0.027774190823008558,6.42459375052777e-05,0.004621108507137259
shuffle_history,17,406,0.002798593058399012,0.02551607728282525,5.436732264200763e-05,0.004318712048049539
shuffle_history,18,417,0.002729859477349923,0.02669055235773111,5.64694652346589e-05,0.004357107215513604
shuffle_history,19,406,0.003414135364665751,0.028082866574012696,4.814793674498914e-05,0.004214161926498189
wrong_history,0,498,0.004603031938540306,0.03470028832204642,4.867398231527753e-05,0.004348855524309187
wrong_history,1,561,0.004481806948861326,0.032862429789657435,4.261141368731589e-05,0.004017068261395064
wrong_history,2,583,0.0029446527726990526,0.027664604103330052,3.4097281161171557e-05,0.0036776005905904
wrong_history,3,417,0.003512324832634957,0.029095551418819907,6.719816177174513e-05,0.004524725621969291
wrong_history,4,445,0.002581499890826414,0.027110280058474767,5.217958890359892e-05,0.004275333078101639
wrong_history,5,458,0.003042275117785892,0.02781493231476399,4.506113471807701e-05,0.004186014035667574
wrong_history,6,438,0.0037470678201166363,0.028086938546951438,4.751779873094344e-05,0.004238567720581936
wrong_history,7,420,0.0030579383504212264,0.02712587811438081,4.8760758709824256e-05,0.004199367051616334
wrong_history,8,416,0.002413003843147787,0.02591964769651787,5.816507645899695e-05,0.004408102461945515
wrong_history,9,471,0.0025280541481724444,0.023961382539407713,5.280451705169412e-05,0.004200253408605641
wrong_history,10,411,0.003435135381973392,0.029356287111884864,6.105702987784826e-05,0.004641485820908627
wrong_history,11,395,0.0026886960756693497,0.026988345421262175,4.149674391902113e-05,0.004077490884895955
wrong_history,12,396,0.0034488654262745003,0.02930466389942613,4.8058359939609625e-05,0.004276159836102051
wrong_history,13,440,0.0026201275980719863,0.026121677093763337,4.7959091635425125e-05,0.004207430471578502
wrong_history,14,439,0.0033850490061807883,0.028066187718635564,4.640074838550529e-05,0.0042822064743593255
wrong_history,15,464,0.0025146188999080055,0.02494983232377221,4.33301612157246e-05,0.004118401971199049
wrong_history,16,417,0.002973008277669898,0.027773361888164823,6.423472606651549e-05,0.004616896861353375
wrong_history,17,406,0.002801031699833528,0.025520460292703082,5.4445192678821626e-05,0.004321801297434088
wrong_history,18,417,0.0027254900544367807,0.026681389096179113,5.66948031193784e-05,0.004359663027829714
wrong_history,19,406,0.003421431952010453,0.028115064478071085,4.818012069957238e-05,0.004218302321910881
